name,coco_url,flick_url,id,Category,Category1,probs1,Category2,probs2,Category3,probs3,Category4,probs4,Category5,probs5
COCO_val2014_000000110027.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000110027.jpg,http://farm3.staticflickr.com/2458/3593346195_322e311eab_z.jpg,110027,kitchen,bathroom,0.16056737,kitchen,0.14956509,bedroom,0.12553129,street,0.08283789,dining_room,0.06458439
COCO_val2014_000000111211.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000111211.jpg,http://farm3.staticflickr.com/2038/2540846399_f89a8d0133_z.jpg,111211,bedroom,bathroom,0.37311533,bedroom,0.29730102,living_room,0.06470195,kitchen,0.044471886,hot_tub,0.0426633
COCO_val2014_000000111702.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000111702.jpg,http://farm9.staticflickr.com/8024/7451002074_1314960a79_z.jpg,111702,dinning_room,bathroom,0.3612104,bedroom,0.2967662,living_room,0.06115887,childs_room,0.043380294,hot_tub,0.036519386
COCO_val2014_000000113097.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000113097.jpg,http://farm8.staticflickr.com/7200/6828507530_effe309721_z.jpg,113097,living_room,living_room,0.3666532,dining_room,0.19241571,bedroom,0.11922642,bathroom,0.06823366,kitchen,0.056611076
COCO_val2014_000000113461.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000113461.jpg,http://farm8.staticflickr.com/7164/6442951447_e56a1152bd_z.jpg,113461,living_room,bathroom,0.40650883,bedroom,0.2522141,living_room,0.12492495,hot_tub,0.049323536,kitchen,0.032698262
COCO_val2014_000000113701.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000113701.jpg,http://farm8.staticflickr.com/7334/9537176986_bc4118c21d_z.jpg,113701,bedroom,bedroom,0.5610768,hot_tub,0.13896991,living_room,0.089486025,bathroom,0.05686418,jacuzzi,0.01691225
COCO_val2014_000000114152.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000114152.jpg,http://farm6.staticflickr.com/5348/8920532946_6c1993a6d2_z.jpg,114152,living_room,bedroom,0.39400816,bathroom,0.1844479,living_room,0.109489776,dining_room,0.09428712,street,0.042901434
COCO_val2014_000000114184.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000114184.jpg,http://farm1.staticflickr.com/43/75846952_eaea469649_z.jpg,114184,dinning_hall,bedroom,0.44891644,living_room,0.12676406,bathroom,0.12623373,hot_tub,0.080582134,dining_room,0.033912286
COCO_val2014_000000115846.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000115846.jpg,http://farm1.staticflickr.com/73/198539062_bb81900d06_z.jpg,115846,living_room,bathroom,0.21811338,dining_room,0.11042206,street,0.093886636,bedroom,0.07671066,kitchen,0.05540738
COCO_val2014_000000117310.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000117310.jpg,http://farm4.staticflickr.com/3133/2407320619_e81ebc5a81_z.jpg,117310,living_room,bedroom,0.25441995,living_room,0.15432543,hot_tub,0.15396996,art_school,0.052438274,dorm_room,0.04964273
COCO_val2014_000000119581.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000119581.jpg,http://farm9.staticflickr.com/8383/8587792016_0c9c297be3_z.jpg,119581,bedroom,bedroom,0.43872744,hot_tub,0.19468227,living_room,0.16850178,street,0.030298647,dining_room,0.024236977
COCO_val2014_000000120356.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000120356.jpg,http://farm2.staticflickr.com/1029/680644752_6d412558cf_z.jpg,120356,living_room,bedroom,0.3396836,living_room,0.18289812,bathroom,0.06637423,hot_tub,0.065907404,dining_room,0.04376993
COCO_val2014_000000123642.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000123642.jpg,http://farm4.staticflickr.com/3318/4589972795_94ee69fabd_z.jpg,123642,dinning_room,bedroom,0.3703036,bathroom,0.2448524,dinette,0.061117604,living_room,0.039508995,dining_room,0.028144775
COCO_val2014_000000124004.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000124004.jpg,http://farm9.staticflickr.com/8430/7721515504_353ef5d993_z.jpg,124004,kitchen,dining_room,0.7367236,kitchen,0.10346195,living_room,0.08078075,bathroom,0.026532637,dinette,0.013479184
COCO_val2014_000000124659.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000124659.jpg,http://farm6.staticflickr.com/5030/5653997626_b4a62d69d1_z.jpg,124659,living_room,kitchen,0.21306914,bathroom,0.17009628,living_room,0.13562836,dining_room,0.12189574,street,0.11564588
COCO_val2014_000000124995.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000124995.jpg,http://farm4.staticflickr.com/3118/2690906484_de7a1b1c41_z.jpg,124995,vase,bathroom,0.3019549,bedroom,0.14054921,living_room,0.07246724,game_room,0.0557293,dining_room,0.05331203
COCO_val2014_000000125755.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000125755.jpg,http://farm9.staticflickr.com/8364/8397556267_63578f4a7b_z.jpg,125755,kitchen,bedroom,0.3270041,kitchen,0.11019756,living_room,0.08601006,bathroom,0.04914119,street,0.038799435
COCO_val2014_000000126340.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000126340.jpg,http://farm2.staticflickr.com/1314/554440079_ff5cc511cf_z.jpg,126340,living_room,bathroom,0.30176094,street,0.19972724,bedroom,0.107043296,art_school,0.036328275,hot_tub,0.027169494
COCO_val2014_000000126744.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000126744.jpg,http://farm3.staticflickr.com/2665/3913625583_0f8733c01d_z.jpg,126744,living_room,bathroom,0.33093318,kitchen,0.29131815,living_room,0.14291993,bedroom,0.068981774,closet,0.04786122
COCO_val2014_000000127141.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000127141.jpg,http://farm4.staticflickr.com/3008/2309759828_d9d3ac8e2b_z.jpg,127141,kitchen,bathroom,0.45330963,bedroom,0.13444442,street,0.06084409,attic,0.03497256,kitchen,0.023037694
COCO_val2014_000000128201.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000128201.jpg,http://farm4.staticflickr.com/3039/2584263186_3969c8a53e_z.jpg,128201,restaurant,dining_room,0.14971149,staircase,0.098848365,bathroom,0.089120075,bedroom,0.08042534,kitchen,0.06158755
COCO_val2014_000000130456.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000130456.jpg,http://farm6.staticflickr.com/5214/5407984017_ee2ab7b5f0_z.jpg,130456,living_room,bathroom,0.26022866,bedroom,0.15917717,hot_tub,0.108894885,living_room,0.08623492,waiting_room,0.075437985
COCO_val2014_000000131018.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000131018.jpg,http://farm6.staticflickr.com/5453/9605598895_297ea587d4_z.jpg,131018,kitchen,bathroom,0.5322477,bedroom,0.09641102,street,0.06762848,living_room,0.053100735,hot_tub,0.038628474
COCO_val2014_000000131063.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000131063.jpg,http://farm4.staticflickr.com/3296/2468472978_b9091482ca_z.jpg,131063,bathroom,bathroom,0.66747373,kitchen,0.06800665,living_room,0.06481082,street,0.06388628,bedroom,0.025203073
COCO_val2014_000000132362.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000132362.jpg,http://farm8.staticflickr.com/7320/9949049096_de26a6c672_z.jpg,132362,restaurant,bedroom,0.26614738,hot_tub,0.24490088,bathroom,0.18456319,art_school,0.053541563,living_room,0.040518645
COCO_val2014_000000133146.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000133146.jpg,http://farm4.staticflickr.com/3279/3044394842_32df4c811a_z.jpg,133146,living_room,living_room,0.5550005,bathroom,0.1384172,bedroom,0.11695403,dining_room,0.06603122,kitchen,0.03382417
COCO_val2014_000000133476.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000133476.jpg,http://farm3.staticflickr.com/2740/4229892392_6df9e3ddeb_z.jpg,133476,dinning_room,bathroom,0.4558724,bedroom,0.26614904,kitchen,0.055144753,dining_room,0.028597785,dinette,0.023920631
COCO_val2014_000000133515.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000133515.jpg,http://farm8.staticflickr.com/7097/7296614344_37c3702607_z.jpg,133515,kitchen,kitchen,0.29962945,bathroom,0.2105681,living_room,0.1668284,bedroom,0.10915028,dining_room,0.044767935
COCO_val2014_000000135029.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000135029.jpg,http://farm5.staticflickr.com/4154/5034925105_5c96a8b8c6_z.jpg,135029,dinning_room,bathroom,0.19251245,street,0.17928225,bedroom,0.13697459,living_room,0.1074762,dinette,0.06500243
COCO_val2014_000000135356.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000135356.jpg,http://farm8.staticflickr.com/7066/6778838650_f621a8d2f8_z.jpg,135356,kitchen,bathroom,0.15507092,bedroom,0.15400639,kitchen,0.10185037,living_room,0.088816755,dining_room,0.076945834
COCO_val2014_000000135399.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000135399.jpg,http://farm8.staticflickr.com/7380/10006055534_09653a0884_z.jpg,135399,kitchen,bedroom,0.22123875,dining_room,0.21572252,bathroom,0.092615165,street,0.08729038,living_room,0.07058642
COCO_val2014_000000135561.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000135561.jpg,http://farm1.staticflickr.com/41/123820091_702d1d2750_z.jpg,135561,kitchen,bathroom,0.29084453,bedroom,0.18705839,living_room,0.09325474,kitchen,0.08999878,hot_tub,0.050993107
COCO_val2014_000000137475.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000137475.jpg,http://farm2.staticflickr.com/1422/1473122139_5bc52baf86_z.jpg,137475,kitchen,kitchen,0.31884554,living_room,0.19828482,bathroom,0.15447445,dining_room,0.14044873,dinette,0.04724955
COCO_val2014_000000137595.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000137595.jpg,http://farm7.staticflickr.com/6113/6296376545_43eff7c4c8_z.jpg,137595,living_room,bathroom,0.41096774,bedroom,0.20351228,street,0.08691392,living_room,0.082313254,hot_tub,0.03909512
COCO_val2014_000000138382.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000138382.jpg,http://farm4.staticflickr.com/3039/3091927378_38d883b71d_z.jpg,138382,dinning_room,bedroom,0.45759752,hot_tub,0.08927592,bathroom,0.081218846,dinette,0.06807407,living_room,0.027097397
COCO_val2014_000000138549.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000138549.jpg,http://farm3.staticflickr.com/2055/2486013964_5720698386_z.jpg,138549,restaurant,bedroom,0.20900461,living_room,0.1290683,bathroom,0.10435506,dining_room,0.06609588,kitchen,0.04246571
COCO_val2014_000000139721.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000139721.jpg,http://farm9.staticflickr.com/8198/8219528698_9e42c11f39_z.jpg,139721,kitchen,bathroom,0.25965723,bedroom,0.13925038,street,0.11117954,hot_tub,0.062607355,art_school,0.05504899
COCO_val2014_000000142248.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000142248.jpg,http://farm6.staticflickr.com/5046/5343268144_0bcbe2ae47_z.jpg,142248,living_room,living_room,0.79688567,bedroom,0.07507965,bathroom,0.05943981,hot_tub,0.030957602,dining_room,0.011073932
COCO_val2014_000000143516.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000143516.jpg,http://farm4.staticflickr.com/3710/9340266861_bc2c8077b4_z.jpg,143516,restaurant,bedroom,0.29525337,hot_tub,0.10946672,bathroom,0.10549583,street,0.046439223,living_room,0.02654246
COCO_val2014_000000143526.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000143526.jpg,http://farm8.staticflickr.com/7339/9972256784_ba326bac36_z.jpg,143526,living_room,bathroom,0.34167737,bedroom,0.30528438,living_room,0.1009205,street,0.040414978,childs_room,0.03759661
COCO_val2014_000000145512.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000145512.jpg,http://farm3.staticflickr.com/2619/4062369626_3f948be87f_z.jpg,145512,living_room,living_room,0.28954807,bedroom,0.24864027,bathroom,0.09735676,dining_room,0.069517784,street,0.027225008
COCO_val2014_000000146078.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000146078.jpg,http://farm9.staticflickr.com/8298/7754276434_760ea6e6bc_z.jpg,146078,kitchen,kitchen,0.39191645,dining_room,0.25493687,living_room,0.08807829,bathroom,0.087999366,bedroom,0.06307038
COCO_val2014_000000147042.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000147042.jpg,http://farm4.staticflickr.com/3807/9349497247_623b6bc92e_z.jpg,147042,kitchen,bathroom,0.4545425,kitchen,0.11329044,bedroom,0.080587104,living_room,0.06905343,street,0.049486745
COCO_val2014_000000147736.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000147736.jpg,http://farm9.staticflickr.com/8078/8393510893_475dfc3e84_z.jpg,147736,dinning_room,bedroom,0.10376087,art_school,0.09028795,airport_terminal,0.0707189,street,0.05864368,dining_room,0.05798567
COCO_val2014_000000152751.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000152751.jpg,http://farm4.staticflickr.com/3462/3224149224_295269cf33_z.jpg,152751,bedroom,bedroom,0.27850625,living_room,0.16174911,bathroom,0.109216996,street,0.09817599,hot_tub,0.06637372
COCO_val2014_000000153040.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000153040.jpg,http://farm1.staticflickr.com/210/495114230_c6ac4eb77d_z.jpg,153040,living_room,bathroom,0.24735892,closet,0.2178125,bedroom,0.10413776,street,0.06569835,living_room,0.048094098
COCO_val2014_000000153445.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000153445.jpg,http://farm7.staticflickr.com/6024/6005316781_ec5860dae0_z.jpg,153445,living_room,living_room,0.41486657,bedroom,0.1362156,dining_room,0.09782204,kitchen,0.07521894,bathroom,0.055741835
COCO_val2014_000000153685.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000153685.jpg,http://farm1.staticflickr.com/32/51585299_4fa5e560d9_z.jpg,153685,living_room,living_room,0.76336455,bedroom,0.12775292,bathroom,0.02426974,hot_tub,0.023205085,dining_room,0.017669851
COCO_val2014_000000153956.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000153956.jpg,http://farm9.staticflickr.com/8372/8560879420_df867112f4_z.jpg,153956,dinning_rom,bedroom,0.70786345,hot_tub,0.06811206,dining_room,0.048621263,living_room,0.027860198,dinette,0.020763915
COCO_val2014_000000154931.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000154931.jpg,http://farm1.staticflickr.com/67/172983035_b3c63e46d1_z.jpg,154931,restaurant,bedroom,0.16535178,living_room,0.12161606,bakery,0.097975254,art_school,0.08572858,dining_room,0.08249934
COCO_val2014_000000156324.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000156324.jpg,http://farm3.staticflickr.com/2714/4190778132_c89ebf0dd7_z.jpg,156324,bathroom,bathroom,0.77793545,street,0.04430047,living_room,0.02689736,bedroom,0.022180347,kitchen,0.016916165
COCO_val2014_000000157635.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000157635.jpg,http://farm2.staticflickr.com/1011/5177280261_b6d24058c4_z.jpg,157635,living_room,bedroom,0.30691895,living_room,0.2486335,dining_room,0.13501929,bathroom,0.1030259,hot_tub,0.031654038
COCO_val2014_000000157866.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000157866.jpg,http://farm5.staticflickr.com/4138/5443093392_b1d0618a85_z.jpg,157866,kitchen,kitchen,0.47459584,living_room,0.15825994,bathroom,0.13153335,bedroom,0.099763244,dining_room,0.043281216
COCO_val2014_000000158333.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000158333.jpg,http://farm4.staticflickr.com/3407/3585352988_4e4c31b790_z.jpg,158333,kitchen,bedroom,0.29043448,bathroom,0.1994968,conference_room,0.048600856,street,0.029086536,corridor,0.026217218
COCO_val2014_000000159240.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000159240.jpg,http://farm5.staticflickr.com/4044/4568393684_c611b14c0b_z.jpg,159240,living_room,bedroom,0.41462,living_room,0.096367426,hot_tub,0.09148996,street,0.08080924,bathroom,0.052329194
COCO_val2014_000000160531.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000160531.jpg,http://farm1.staticflickr.com/180/476777869_1b948ed0e5_z.jpg,160531,living_room,bedroom,0.7121795,attic,0.07001896,bathroom,0.057760388,living_room,0.051688902,hot_tub,0.04166745
COCO_val2014_000000162454.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000162454.jpg,http://farm4.staticflickr.com/3596/3498641164_32fdcbccb1_z.jpg,162454,kitchen,bathroom,0.42758858,bedroom,0.11898792,street,0.048554152,living_room,0.04087792,art_school,0.03445508
COCO_val2014_000000163518.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000163518.jpg,http://farm7.staticflickr.com/6163/6175204210_513c1e1fa0_z.jpg,163518,kitchen,bathroom,0.35926303,bedroom,0.17986387,kitchen,0.13658342,street,0.09807815,living_room,0.06813334
COCO_val2014_000000163831.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000163831.jpg,http://farm5.staticflickr.com/4091/5072911098_88004a9f89_z.jpg,163831,bedroom,bedroom,0.32519868,bathroom,0.15685126,living_room,0.12533139,hot_tub,0.09515334,street,0.043726824
COCO_val2014_000000164121.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000164121.jpg,http://farm8.staticflickr.com/7176/6837488184_1c7a7853f5_z.jpg,164121,kitchen,kitchen,0.6357169,galley,0.07932594,bathroom,0.04595992,closet,0.04352718,dining_room,0.039913993
COCO_val2014_000000166003.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000166003.jpg,http://farm8.staticflickr.com/7158/6627446445_ff64280463_z.jpg,166003,basement,street,0.8379633,bedroom,0.03379392,dining_room,0.033535633,living_room,0.015425472,staircase,0.0073625734
COCO_val2014_000000167443.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000167443.jpg,http://farm1.staticflickr.com/22/33440576_3eb2ce8efa_z.jpg,167443,bathroom,bathroom,0.46160823,conference_room,0.114530094,bedroom,0.073564954,attic,0.03842986,corridor,0.033592626
COCO_val2014_000000168909.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000168909.jpg,http://farm3.staticflickr.com/2851/9370445254_5a68681e60_z.jpg,168909,dinning_room,bedroom,0.23981528,dining_room,0.16488881,living_room,0.10450588,art_school,0.09976169,hot_tub,0.0830837
COCO_val2014_000000169045.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000169045.jpg,http://farm4.staticflickr.com/3746/9130396615_15bb3e363a_z.jpg,169045,dinning_room,bedroom,0.477778,conference_room,0.08426666,casino,0.056161217,bathroom,0.042921722,hot_tub,0.031186605
COCO_val2014_000000169250.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000169250.jpg,http://farm4.staticflickr.com/3358/3335202826_da81328e0b_z.jpg,169250,living_room,bathroom,0.3975649,bedroom,0.15596981,living_room,0.0891942,kitchen,0.06804647,dining_room,0.03000017
COCO_val2014_000000173008.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000173008.jpg,http://farm2.staticflickr.com/1162/1157171906_e210cf9a4e_z.jpg,173008,kitchen,bedroom,0.24097024,living_room,0.17860179,hot_tub,0.16744742,kitchen,0.14349003,dining_room,0.08753704
COCO_val2014_000000173825.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000173825.jpg,http://farm7.staticflickr.com/6236/6378113497_640a6315a6_z.jpg,173825,living_room,living_room,0.21736616,dining_room,0.19998449,bedroom,0.14885585,bathroom,0.08247276,kitchen,0.06839867
COCO_val2014_000000174113.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000174113.jpg,http://farm9.staticflickr.com/8366/8532112349_66b9470ff4_z.jpg,174113,kitchen,bathroom,0.51090497,bedroom,0.094159305,kitchen,0.066728145,hot_tub,0.047958314,living_room,0.042304542
COCO_val2014_000000174206.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000174206.jpg,http://farm3.staticflickr.com/2842/9160115427_ca7f8927d9_z.jpg,174206,restaurant,bedroom,0.4490377,bathroom,0.11257161,living_room,0.06935779,dining_room,0.065384746,dinette,0.043385822
COCO_val2014_000000175954.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000175954.jpg,http://farm3.staticflickr.com/2568/4078132611_27c946d088_z.jpg,175954,office,bathroom,0.54467773,kitchen,0.124592565,living_room,0.0835947,bedroom,0.04497347,conference_room,0.041198917
COCO_val2014_000000176120.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000176120.jpg,http://farm9.staticflickr.com/8076/8327331089_70d3e71a77_z.jpg,176120,bathroom,bathroom,0.28439727,conference_room,0.13515255,bedroom,0.1097509,dining_room,0.078791015,closet,0.064298585
COCO_val2014_000000176328.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000176328.jpg,http://farm2.staticflickr.com/1227/1414006010_547e370caa_z.jpg,176328,living_room,bedroom,0.17203331,bathroom,0.11049662,kitchen,0.096054144,closet,0.094438784,garage,0.052077115
COCO_val2014_000000176330.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000176330.jpg,http://farm1.staticflickr.com/13/18213124_f468a977dd_z.jpg,176330,kitchen,bathroom,0.5015758,kitchen,0.16611938,bedroom,0.070969105,dining_room,0.058565404,conference_room,0.033104006
COCO_val2014_000000178690.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000178690.jpg,http://farm4.staticflickr.com/3506/3972868456_44eb6e4a23_z.jpg,178690,living_room,bedroom,0.20871192,bathroom,0.17182556,street,0.10732479,living_room,0.06488566,hot_tub,0.054029685
COCO_val2014_000000178795.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000178795.jpg,http://farm9.staticflickr.com/8543/8652577121_239920bfe8_z.jpg,178795,dinning_room,bedroom,0.5757743,jacuzzi,0.098900594,living_room,0.03614135,bathroom,0.028936166,hot_tub,0.02779091
COCO_val2014_000000179322.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000179322.jpg,http://farm9.staticflickr.com/8231/8521545145_898622b9e4_z.jpg,179322,kitchen,bathroom,0.36821255,bedroom,0.12382226,street,0.079138994,living_room,0.059759814,kitchen,0.040849656
COCO_val2014_000000182417.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000182417.jpg,http://farm3.staticflickr.com/2151/2100467664_2703dd9ff2_z.jpg,182417,restaurant,bedroom,0.42809343,dinette,0.13085155,living_room,0.105069414,bathroom,0.09763732,hot_tub,0.06847613
COCO_val2014_000000182834.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000182834.jpg,http://farm1.staticflickr.com/112/312918163_b1e0b4a2e2_z.jpg,182834,living_room,dining_room,0.14170547,bedroom,0.14068224,street,0.11594797,bathroom,0.09272238,living_room,0.09089844
COCO_val2014_000000184830.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000184830.jpg,http://farm6.staticflickr.com/5266/5648040482_5d7a37ba49_z.jpg,184830,living_room,living_room,0.36736584,bedroom,0.21409345,bathroom,0.10241161,dining_room,0.08819462,hot_tub,0.028461985
COCO_val2014_000000184994.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000184994.jpg,http://farm9.staticflickr.com/8236/8541026420_e656fcf433_z.jpg,184994,kitchen,bathroom,0.38955843,kitchen,0.22196074,conference_room,0.121371165,bedroom,0.073511355,living_room,0.050123222
COCO_val2014_000000191095.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000191095.jpg,http://farm1.staticflickr.com/22/27713208_2feb4f24d6_z.jpg,191095,kitchen,dining_room,0.27927035,street,0.25110817,bedroom,0.08307285,kitchen,0.07500663,living_room,0.04480038
COCO_val2014_000000193194.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000193194.jpg,http://farm1.staticflickr.com/103/266609425_de61a1847f_z.jpg,193194,bedroom,bathroom,0.32088748,bedroom,0.16146766,hot_tub,0.117121205,street,0.060167063,living_room,0.053972714
COCO_val2014_000000194203.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000194203.jpg,http://farm4.staticflickr.com/3397/3595952306_af1957118a_z.jpg,194203,dog,bedroom,0.20291902,street,0.17361452,living_room,0.09282445,hot_tub,0.07536031,bathroom,0.073797986
COCO_val2014_000000195211.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000195211.jpg,http://farm4.staticflickr.com/3591/3607216616_35f7c3db6b_z.jpg,195211,living_room,living_room,0.5298101,bathroom,0.117826045,kitchen,0.10355321,bedroom,0.06700081,dining_room,0.06564014
COCO_val2014_000000195842.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000195842.jpg,http://farm4.staticflickr.com/3601/3632189307_4ae56e1386_z.jpg,195842,living_room,bedroom,0.2400177,dining_room,0.10981446,living_room,0.07348853,bathroom,0.072142154,hot_tub,0.070518784
COCO_val2014_000000196789.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000196789.jpg,http://farm3.staticflickr.com/2566/3791360623_756f170e0c_z.jpg,196789,kitchen,bathroom,0.39273828,kitchen,0.33705387,bedroom,0.049642578,living_room,0.021800209,utility_room,0.021150675
COCO_val2014_000000196924.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000196924.jpg,http://farm6.staticflickr.com/5005/5325504159_74422fbcfe_z.jpg,196924,living_room,bedroom,0.23098232,bathroom,0.18688864,living_room,0.17070611,dining_room,0.12489507,kitchen,0.025682747
COCO_val2014_000000197840.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000197840.jpg,http://farm5.staticflickr.com/4093/4852649764_cffd20286a_z.jpg,197840,living_room,living_room,0.436577,bedroom,0.28513756,hot_tub,0.086614005,waiting_room,0.031609822,bathroom,0.02642475
COCO_val2014_000000198312.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000198312.jpg,http://farm5.staticflickr.com/4102/5444282457_e8ba58306f_z.jpg,198312,living_room,dining_room,0.39495805,living_room,0.18157773,bedroom,0.14043823,kitchen,0.059424635,bathroom,0.04315618
COCO_val2014_000000199449.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000199449.jpg,http://farm9.staticflickr.com/8297/8000051057_616c3d9917_z.jpg,199449,living_room,living_room,0.34316328,bedroom,0.314396,hot_tub,0.13367909,dining_room,0.05784108,waiting_room,0.039399564
COCO_val2014_000000199575.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000199575.jpg,http://farm8.staticflickr.com/7326/9225345875_01f92660ee_z.jpg,199575,kitchen,bathroom,0.2672274,living_room,0.13929468,kitchen,0.13449576,bedroom,0.10303753,dining_room,0.07988028
COCO_val2014_000000201727.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000201727.jpg,http://farm3.staticflickr.com/2762/4073846570_26bed8e11c_z.jpg,201727,living_room,living_room,0.24316333,bedroom,0.23078626,dining_room,0.20505093,kitchen,0.09617777,bathroom,0.0696229
COCO_val2014_000000203661.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000203661.jpg,http://farm1.staticflickr.com/127/319536131_c72574443d_z.jpg,203661,kitchen,living_room,0.35542405,bedroom,0.25840616,bathroom,0.07387408,kitchen,0.073013,dining_room,0.058947224
COCO_val2014_000000203754.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000203754.jpg,http://farm4.staticflickr.com/3176/2654068603_222b409849_z.jpg,203754,living_room,conference_room,0.17931713,street,0.077766635,office,0.065689355,art_school,0.05603842,bedroom,0.051682353
COCO_val2014_000000204448.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000204448.jpg,http://farm1.staticflickr.com/22/40981941_e2cca3bceb_z.jpg,204448,kitchen,kitchen,0.56233215,bathroom,0.17686537,living_room,0.066764295,bedroom,0.04186275,dining_room,0.04083797
